Id,production
8740,0.16145932341328456
8741,0.16145932341328456
8742,0.16145932341328456
8743,0.16145932341328456
8744,0.16145932341328456
8745,0.16145932341328456
8746,0.16145932341328456
8747,0.16145932341328456
8748,0.16145932341328456
8749,0.16145932341328456
8750,0.16145932341328456
8751,0.16145932341328456
8752,0.16145932341328456
8753,0.16145932341328456
8754,0.16145932341328456
8755,0.16145932341328456
8756,0.16145932341328456
8757,0.16145932341328456
8758,0.16145932341328456
8759,0.16145932341328456
8760,0.16145932341328456
8761,0.16145932341328456
8762,0.16145932341328456
8763,0.16145932341328456
8764,0.16145932341328456
8765,0.16145932341328456
8766,0.16145932341328456
8767,0.16145932341328456
8768,0.16145932341328456
8769,0.16145932341328456
8770,0.16145932341328456
8771,0.16145932341328456
8772,0.16145932341328456
8773,0.16145932341328456
8774,0.16145932341328456
8775,0.16145932341328456
8776,0.16145932341328456
8777,0.16145932341328456
8778,0.16145932341328456
8779,0.16145932341328456
8780,0.16145932341328456
8781,0.16145932341328456
8782,0.16145932341328456
8783,0.16145932341328456
8784,0.16145932341328456
8785,0.16145932341328456
8786,0.16145932341328456
8787,0.16145932341328456
8788,0.16145932341328456
8789,0.16145932341328456
8790,0.16145932341328456
8791,0.16145932341328456
8792,0.16145932341328456
8793,0.16145932341328456
8794,0.16145932341328456
8795,0.16145932341328456
8796,0.16145932341328456
8797,0.16145932341328456
8798,0.16145932341328456
8799,0.16145932341328456
8800,0.16145932341328456
8801,0.16145932341328456
8802,0.16145932341328456
8803,0.16145932341328456
8804,0.16145932341328456
8805,0.16145932341328456
8806,0.16145932341328456
8807,0.16145932341328456
8808,0.16145932341328456
8809,0.16145932341328456
8810,0.16145932341328456
8811,0.16145932341328456
8812,0.16145932341328456
8813,0.16145932341328456
8814,0.16145932341328456
8815,0.16145932341328456
8816,0.16145932341328456
8817,0.16145932341328456
8818,0.16145932341328456
8819,0.16145932341328456
8820,0.16145932341328456
8821,0.16145932341328456
8822,0.16145932341328456
8823,0.16145932341328456
8824,0.16145932341328456
8825,0.16145932341328456
8826,0.16145932341328456
8827,0.16145932341328456
8828,0.16145932341328456
8829,0.16145932341328456
8830,0.16145932341328456
8831,0.16145932341328456
8832,0.16145932341328456
8833,0.16145932341328456
8834,0.16145932341328456
8835,0.16145932341328456
8836,0.16145932341328456
8837,0.16145932341328456
8838,0.16145932341328456
8839,0.16145932341328456
8840,0.16145932341328456
8841,0.16145932341328456
8842,0.16145932341328456
8843,0.16145932341328456
8844,0.16145932341328456
8845,0.16145932341328456
8846,0.16145932341328456
8847,0.16145932341328456
8848,0.16145932341328456
8849,0.16145932341328456
8850,0.16145932341328456
8851,0.16145932341328456
8852,0.16145932341328456
8853,0.16145932341328456
8854,0.16145932341328456
8855,0.16145932341328456
8856,0.16145932341328456
8857,0.16145932341328456
8858,0.16145932341328456
8859,0.16145932341328456
8860,0.16145932341328456
8861,0.16145932341328456
8862,0.16145932341328456
8863,0.16145932341328456
8864,0.16145932341328456
8865,0.16145932341328456
8866,0.16145932341328456
8867,0.16145932341328456
8868,0.16145932341328456
8869,0.16145932341328456
8870,0.16145932341328456
8871,0.16145932341328456
8872,0.16145932341328456
8873,0.16145932341328456
8874,0.16145932341328456
8875,0.16145932341328456
8876,0.16145932341328456
8877,0.16145932341328456
8878,0.16145932341328456
8879,0.16145932341328456
8880,0.16145932341328456
8881,0.16145932341328456
8882,0.16145932341328456
8883,0.16145932341328456
8884,0.16145932341328456
8885,0.16145932341328456
8886,0.16145932341328456
8887,0.16145932341328456
8888,0.16145932341328456
8889,0.16145932341328456
8890,0.16145932341328456
8891,0.16145932341328456
8892,0.16145932341328456
8893,0.16145932341328456
8894,0.16145932341328456
8895,0.16145932341328456
8896,0.16145932341328456
8897,0.16145932341328456
8898,0.16145932341328456
8899,0.16145932341328456
8900,0.16145932341328456
8901,0.16145932341328456
8902,0.16145932341328456
8903,0.16145932341328456
8904,0.16145932341328456
8905,0.16145932341328456
8906,0.16145932341328456
8907,0.16145932341328456
8908,0.16145932341328456
8909,0.16145932341328456
8910,0.16145932341328456
8911,0.16145932341328456
8912,0.16145932341328456
8913,0.16145932341328456
8914,0.16145932341328456
8915,0.16145932341328456
8916,0.16145932341328456
8917,0.16145932341328456
8918,0.16145932341328456
8919,0.16145932341328456
8920,0.16145932341328456
8921,0.16145932341328456
8922,0.16145932341328456
8923,0.16145932341328456
8924,0.16145932341328456
8925,0.16145932341328456
8926,0.16145932341328456
8927,0.16145932341328456
8928,0.16145932341328456
8929,0.16145932341328456
8930,0.16145932341328456
8931,0.16145932341328456
8932,0.16145932341328456
8933,0.16145932341328456
8934,0.16145932341328456
8935,0.16145932341328456
8936,0.16145932341328456
8937,0.16145932341328456
8938,0.16145932341328456
8939,0.16145932341328456
8940,0.16145932341328456
8941,0.16145932341328456
8942,0.16145932341328456
8943,0.16145932341328456
8944,0.16145932341328456
8945,0.16145932341328456
8946,0.16145932341328456
8947,0.16145932341328456
8948,0.16145932341328456
8949,0.16145932341328456
8950,0.16145932341328456
8951,0.16145932341328456
8952,0.16145932341328456
8953,0.16145932341328456
8954,0.16145932341328456
8955,0.16145932341328456
8956,0.16145932341328456
8957,0.16145932341328456
8958,0.16145932341328456
8959,0.16145932341328456
8960,0.16145932341328456
8961,0.16145932341328456
8962,0.16145932341328456
8963,0.16145932341328456
8964,0.16145932341328456
8965,0.16145932341328456
8966,0.16145932341328456
8967,0.16145932341328456
8968,0.16145932341328456
8969,0.16145932341328456
8970,0.16145932341328456
8971,0.16145932341328456
8972,0.16145932341328456
8973,0.16145932341328456
8974,0.16145932341328456
8975,0.16145932341328456
8976,0.16145932341328456
8977,0.16145932341328456
8978,0.16145932341328456
8979,0.16145932341328456
8980,0.16145932341328456
8981,0.16145932341328456
8982,0.16145932341328456
8983,0.16145932341328456
8984,0.16145932341328456
8985,0.16145932341328456
8986,0.16145932341328456
8987,0.16145932341328456
8988,0.16145932341328456
8989,0.16145932341328456
8990,0.16145932341328456
8991,0.16145932341328456
8992,0.16145932341328456
8993,0.16145932341328456
8994,0.16145932341328456
8995,0.16145932341328456
8996,0.16145932341328456
8997,0.16145932341328456
8998,0.16145932341328456
8999,0.16145932341328456
9000,0.16145932341328456
9001,0.16145932341328456
9002,0.16145932341328456
9003,0.16145932341328456
9004,0.16145932341328456
9005,0.16145932341328456
9006,0.16145932341328456
9007,0.16145932341328456
9008,0.16145932341328456
9009,0.16145932341328456
9010,0.16145932341328456
9011,0.16145932341328456
9012,0.16145932341328456
9013,0.16145932341328456
9014,0.16145932341328456
9015,0.16145932341328456
9016,0.16145932341328456
9017,0.16145932341328456
9018,0.16145932341328456
9019,0.16145932341328456
9020,0.16145932341328456
9021,0.16145932341328456
9022,0.16145932341328456
9023,0.16145932341328456
9024,0.16145932341328456
9025,0.16145932341328456
9026,0.16145932341328456
9027,0.16145932341328456
9028,0.16145932341328456
9029,0.16145932341328456
9030,0.16145932341328456
9031,0.16145932341328456
9032,0.16145932341328456
9033,0.16145932341328456
9034,0.16145932341328456
9035,0.16145932341328456
9036,0.16145932341328456
9037,0.16145932341328456
9038,0.16145932341328456
9039,0.16145932341328456
9040,0.16145932341328456
9041,0.16145932341328456
9042,0.16145932341328456
9043,0.16145932341328456
9044,0.16145932341328456
9045,0.16145932341328456
9046,0.16145932341328456
9047,0.16145932341328456
9048,0.16145932341328456
9049,0.16145932341328456
9050,0.16145932341328456
9051,0.16145932341328456
9052,0.16145932341328456
9053,0.16145932341328456
9054,0.16145932341328456
9055,0.16145932341328456
9056,0.16145932341328456
9057,0.16145932341328456
9058,0.16145932341328456
9059,0.16145932341328456
9060,0.16145932341328456
9061,0.16145932341328456
9062,0.16145932341328456
9063,0.16145932341328456
9064,0.16145932341328456
9065,0.16145932341328456
9066,0.16145932341328456
9067,0.16145932341328456
9068,0.16145932341328456
9069,0.16145932341328456
9070,0.16145932341328456
9071,0.16145932341328456
9072,0.16145932341328456
9073,0.16145932341328456
9074,0.16145932341328456
9075,0.16145932341328456
9076,0.16145932341328456
9077,0.16145932341328456
9078,0.16145932341328456
9079,0.16145932341328456
9080,0.16145932341328456
9081,0.16145932341328456
9082,0.16145932341328456
9083,0.16145932341328456
9084,0.16145932341328456
9085,0.16145932341328456
9086,0.16145932341328456
9087,0.16145932341328456
9088,0.16145932341328456
9089,0.16145932341328456
9090,0.16145932341328456
9091,0.16145932341328456
9092,0.16145932341328456
9093,0.16145932341328456
9094,0.16145932341328456
9095,0.16145932341328456
9096,0.16145932341328456
9097,0.16145932341328456
9098,0.16145932341328456
9099,0.16145932341328456
9100,0.16145932341328456
9101,0.16145932341328456
9102,0.16145932341328456
9103,0.16145932341328456
9104,0.16145932341328456
9105,0.16145932341328456
9106,0.16145932341328456
9107,0.16145932341328456
9108,0.16145932341328456
9109,0.16145932341328456
9110,0.16145932341328456
9111,0.16145932341328456
9112,0.16145932341328456
9113,0.16145932341328456
9114,0.16145932341328456
9115,0.16145932341328456
9116,0.16145932341328456
9117,0.16145932341328456
9118,0.16145932341328456
9119,0.16145932341328456
9120,0.16145932341328456
9121,0.16145932341328456
9122,0.16145932341328456
9123,0.16145932341328456
9124,0.16145932341328456
9125,0.16145932341328456
9126,0.16145932341328456
9127,0.16145932341328456
9128,0.16145932341328456
9129,0.16145932341328456
9130,0.16145932341328456
9131,0.16145932341328456
9132,0.16145932341328456
9133,0.16145932341328456
9134,0.16145932341328456
9135,0.16145932341328456
9136,0.16145932341328456
9137,0.16145932341328456
9138,0.16145932341328456
9139,0.16145932341328456
9140,0.16145932341328456
9141,0.16145932341328456
9142,0.16145932341328456
9143,0.16145932341328456
9144,0.16145932341328456
9145,0.16145932341328456
9146,0.16145932341328456
9147,0.16145932341328456
9148,0.16145932341328456
9149,0.16145932341328456
9150,0.16145932341328456
9151,0.16145932341328456
9152,0.16145932341328456
9153,0.16145932341328456
9154,0.16145932341328456
9155,0.16145932341328456
9156,0.16145932341328456
9157,0.16145932341328456
9158,0.16145932341328456
9159,0.16145932341328456
9160,0.16145932341328456
9161,0.16145932341328456
9162,0.16145932341328456
9163,0.16145932341328456
9164,0.16145932341328456
9165,0.16145932341328456
9166,0.16145932341328456
9167,0.16145932341328456
9168,0.16145932341328456
9169,0.16145932341328456
9170,0.16145932341328456
9171,0.16145932341328456
9172,0.16145932341328456
9173,0.16145932341328456
9174,0.16145932341328456
9175,0.16145932341328456
9176,0.16145932341328456
9177,0.16145932341328456
9178,0.16145932341328456
9179,0.16145932341328456
9180,0.16145932341328456
9181,0.16145932341328456
9182,0.16145932341328456
9183,0.16145932341328456
9184,0.16145932341328456
9185,0.16145932341328456
9186,0.16145932341328456
9187,0.16145932341328456
9188,0.16145932341328456
9189,0.16145932341328456
9190,0.16145932341328456
9191,0.16145932341328456
9192,0.16145932341328456
9193,0.16145932341328456
9194,0.16145932341328456
9195,0.16145932341328456
9196,0.16145932341328456
9197,0.16145932341328456
9198,0.16145932341328456
9199,0.16145932341328456
9200,0.16145932341328456
9201,0.16145932341328456
9202,0.16145932341328456
9203,0.16145932341328456
9204,0.16145932341328456
9205,0.16145932341328456
9206,0.16145932341328456
9207,0.16145932341328456
9208,0.16145932341328456
9209,0.16145932341328456
9210,0.16145932341328456
9211,0.16145932341328456
9212,0.16145932341328456
9213,0.16145932341328456
9214,0.16145932341328456
9215,0.16145932341328456
9216,0.16145932341328456
9217,0.16145932341328456
9218,0.16145932341328456
9219,0.16145932341328456
9220,0.16145932341328456
9221,0.16145932341328456
9222,0.16145932341328456
9223,0.16145932341328456
9224,0.16145932341328456
9225,0.16145932341328456
9226,0.16145932341328456
9227,0.16145932341328456
9228,0.16145932341328456
9229,0.16145932341328456
9230,0.16145932341328456
9231,0.16145932341328456
9232,0.16145932341328456
9233,0.16145932341328456
9234,0.16145932341328456
9235,0.16145932341328456
9236,0.16145932341328456
9237,0.16145932341328456
9238,0.16145932341328456
9239,0.16145932341328456
9240,0.16145932341328456
9241,0.16145932341328456
9242,0.16145932341328456
9243,0.16145932341328456
9244,0.16145932341328456
9245,0.16145932341328456
9246,0.16145932341328456
9247,0.16145932341328456
9248,0.16145932341328456
9249,0.16145932341328456
9250,0.16145932341328456
9251,0.16145932341328456
9252,0.16145932341328456
9253,0.16145932341328456
9254,0.16145932341328456
9255,0.16145932341328456
9256,0.16145932341328456
9257,0.16145932341328456
9258,0.16145932341328456
9259,0.16145932341328456
9260,0.16145932341328456
9261,0.16145932341328456
9262,0.16145932341328456
9263,0.16145932341328456
9264,0.16145932341328456
9265,0.16145932341328456
9266,0.16145932341328456
9267,0.16145932341328456
9268,0.16145932341328456
9269,0.16145932341328456
9270,0.16145932341328456
9271,0.16145932341328456
9272,0.16145932341328456
9273,0.16145932341328456
9274,0.16145932341328456
9275,0.16145932341328456
9276,0.16145932341328456
9277,0.16145932341328456
9278,0.16145932341328456
9279,0.16145932341328456
9280,0.16145932341328456
9281,0.16145932341328456
9282,0.16145932341328456
9283,0.16145932341328456
9284,0.16145932341328456
9285,0.16145932341328456
9286,0.16145932341328456
9287,0.16145932341328456
9288,0.16145932341328456
9289,0.16145932341328456
9290,0.16145932341328456
9291,0.16145932341328456
9292,0.16145932341328456
9293,0.16145932341328456
9294,0.16145932341328456
9295,0.16145932341328456
9296,0.16145932341328456
9297,0.16145932341328456
9298,0.16145932341328456
9299,0.16145932341328456
9300,0.16145932341328456
9301,0.16145932341328456
9302,0.16145932341328456
9303,0.16145932341328456
9304,0.16145932341328456
9305,0.16145932341328456
9306,0.16145932341328456
9307,0.16145932341328456
9308,0.16145932341328456
9309,0.16145932341328456
9310,0.16145932341328456
9311,0.16145932341328456
9312,0.16145932341328456
9313,0.16145932341328456
9314,0.16145932341328456
9315,0.16145932341328456
9316,0.16145932341328456
9317,0.16145932341328456
9318,0.16145932341328456
9319,0.16145932341328456
9320,0.16145932341328456
9321,0.16145932341328456
9322,0.16145932341328456
9323,0.16145932341328456
9324,0.16145932341328456
9325,0.16145932341328456
9326,0.16145932341328456
9327,0.16145932341328456
9328,0.16145932341328456
9329,0.16145932341328456
9330,0.16145932341328456
9331,0.16145932341328456
9332,0.16145932341328456
9333,0.16145932341328456
9334,0.16145932341328456
9335,0.16145932341328456
9336,0.16145932341328456
9337,0.16145932341328456
9338,0.16145932341328456
9339,0.16145932341328456
9340,0.16145932341328456
9341,0.16145932341328456
9342,0.16145932341328456
9343,0.16145932341328456
9344,0.16145932341328456
9345,0.16145932341328456
9346,0.16145932341328456
9347,0.16145932341328456
9348,0.16145932341328456
9349,0.16145932341328456
9350,0.16145932341328456
9351,0.16145932341328456
9352,0.16145932341328456
